time,total_free_energy
73163.1000000008,27.2961733946
73572.7000000008,27.2956881828
73777.5000000008,27.2954502384
74187.1000000008,27.2949870898
74391.9000000008,27.2947599932
74801.5000000008,27.2943180781
75006.3000000008,27.2941014456
75415.9000000009,27.2936800695
75620.7000000009,27.2934735754
76030.3000000009,27.2930721274
76235.1000000009,27.2928754751
76644.7000000009,27.2924933679
76849.5000000009,27.2923062611
77259.1000000009,27.2919428789
77463.9000000009,27.2917649983
77873.5000000009,27.2914196636
78078.3000000009,27.2912506557
78487.9000000009,27.2909226201
78692.7000000009,27.2907620967
79102.3000000009,27.2904505518
79307.1000000009,27.2902980996
79716.7000000009,27.2900022029
79921.5000000009,27.2898573977
80331.1000000009,27.2895763041
80535.9000000009,27.2894387274
80945.5000000009,27.2891716205
81150.3000000009,27.2890408738
81559.9000000009,27.2887869907
81764.7000000009,27.2886627063
82174.3000000009,27.2884213542
82379.1000000010,27.2883032015
82788.7000000010,27.2880737640
82993.5000000010,27.2879614506
83403.1000000010,27.2877433846
83607.9000000010,27.2876366530
84017.5000000010,27.2874294786
84222.3000000010,27.2873280999
84631.9000000010,27.2871313848
84836.7000000010,27.2870351504
85246.3000000010,27.2868484925
85451.1000000010,27.2867572053
85860.7000000010,27.2865802162
86065.5000000010,27.2864936829
86475.1000000010,27.2863259743
86679.9000000010,27.2862439993
87089.5000000010,27.2860851737
87294.3000000010,27.2860075556
87703.9000000010,27.2858572019
87908.7000000010,27.2857837321
88318.3000000010,27.2856414255
88523.1000000010,27.2855718890
88932.7000000010,27.2854371943
89137.5000000010,27.2853713722
89547.1000000011,27.2852438493
89751.9000000011,27.2851815213
90161.5000000011,27.2850607321
90366.3000000011,27.2850016807
90775.9000000011,27.2848871957
90980.7000000011,27.2848312088
91390.3000000011,27.2847226137
91595.1000000011,27.2846694881
92004.7000000011,27.2845663886
92209.5000000011,27.2845159319
92619.1000000011,27.2844179581
92823.9000000011,27.2843699908
93233.5000000011,27.2842767996
93438.3000000011,27.2842311561
93847.9000000011,27.2841424331
94052.7000000011,27.2840989621
94462.3000000011,27.2840144215
94667.1000000011,27.2839729862
95076.7000000011,27.2838923709
95281.5000000011,27.2838528483
95691.1000000011,27.2837759280
95895.9000000011,27.2837382087
96305.5000000011,27.2836647786
96510.3000000012,27.2836287649
96919.9000000012,27.2835586432
97124.7000000012,27.2835242487
97534.3000000012,27.2834572738
97739.1000000012,27.2834244217
98148.7000000012,27.2833604500
98353.5000000012,27.2833290716
98763.1000000012,27.2832679742
98967.9000000012,27.2832380079
99377.5000000012,27.2831796683
99582.3000000012,27.2831510581
99991.9000000012,27.2830953695
100196.7000000012,27.2830680637
100606.3000000012,27.2830149271
100811.1000000012,27.2829888774
101220.7000000012,27.2829381992
102039.9000000012,27.2828423031
102449.5000000012,27.2827962459
103268.7000000012,27.2827091982
103678.3000000012,27.2826674267
104497.5000000012,27.2825885681
104907.1000000012,27.2825507555
105726.3000000012,27.2824794390
106135.9000000012,27.2824452640
106955.1000000012,27.2823808541
107364.7000000012,27.2823500022
108183.9000000012,27.2822918814
108593.5000000012,27.2822640486
109412.7000000012,27.2822116250
109822.3000000012,27.2821865220
110641.5000000012,27.2821392370
111051.1000000012,27.2821165922
111870.3000000012,27.2820739263
112279.9000000012,27.2820534885
113099.1000000012,27.2820149642
113508.7000000012,27.2819965036
114327.9000000012,27.2819616867
114737.5000000013,27.2819449952
115556.7000000012,27.2819134939
115966.3000000013,27.2818983844
116785.5000000013,27.2818698479
117195.1000000013,27.2818561530
118014.3000000013,27.2818302681
118423.9000000013,27.2818178387
119243.1000000013,27.2817943273
119652.7000000013,27.2817830310
120471.9000000013,27.2817616461
120881.5000000013,27.2817513657
121700.7000000013,27.2817318886
122110.3000000013,27.2817225200
122929.5000000013,27.2817047570
123339.1000000013,27.2816962083
124158.3000000013,27.2816799877
124567.9000000013,27.2816721772
125387.1000000013,27.2816573469
125796.7000000013,27.2816502022
126615.9000000013,27.2816366271
127025.5000000013,27.2816300840
127844.7000000013,27.2816176439
128254.3000000013,27.2816116452
129073.5000000013,27.2816002331
129483.1000000013,27.2815947278
130302.3000000013,27.2815842484
130711.9000000013,27.2815791909
131531.1000000013,27.2815695588
131940.7000000013,27.2815649085
132759.9000000013,27.2815560471
133169.5000000013,27.2815517673
133988.7000000013,27.2815436081
134398.3000000013,27.2815396661
135217.5000000013,27.2815321472
136855.9000000013,27.2815184402
137675.1000000013,27.2815120277
139313.5000000013,27.2815003179
140132.7000000014,27.2814948330
141771.1000000013,27.2814848004
142590.3000000014,27.2814800954
144228.7000000014,27.2814714748
145047.9000000014,27.2814674269
146686.3000000014,27.2814599969
147505.5000000014,27.2814565033
149143.9000000014,27.2814500782
149963.1000000014,27.2814470526
151601.5000000014,27.2814414759
152420.7000000014,27.2814388453
154059.1000000014,27.2814339846
154878.3000000014,27.2814316873
156516.7000000014,27.2814274302
157335.9000000014,27.2814254138
158974.3000000014,27.2814216646
159793.5000000014,27.2814198842
161431.9000000014,27.2814165615
162251.1000000014,27.2814149790
163889.5000000014,27.2814120128
164708.7000000014,27.2814105955
166347.1000000014,27.2814079263
167166.3000000014,27.2814066463
168804.7000000014,27.2814042228
169623.9000000014,27.2814030559
171262.3000000014,27.2814008341
172081.5000000014,27.2813997599
173719.9000000014,27.2813977019
174539.1000000014,27.2813967025
176177.5000000014,27.2813947758
176996.7000000014,27.2813938358
178635.1000000014,27.2813920123
179454.3000000014,27.2813911185
181092.7000000014,27.2813893737
181911.9000000014,27.2813885147
183550.3000000014,27.2813868276
184369.5000000015,27.2813859934
186007.9000000014,27.2813843455
186827.1000000015,27.2813835275
188465.5000000015,27.2813819029
189284.7000000015,27.2813810935
190923.1000000015,27.2813794782
191742.3000000015,27.2813786708
193380.7000000015,27.2813770526
194199.9000000015,27.2813762414
195838.3000000015,27.2813746094
196657.5000000015,27.2813737893
198295.9000000015,27.2813721341
199115.1000000015,27.2813713005
200753.5000000015,27.2813696138
201572.7000000015,27.2813687627
203211.1000000015,27.2813670368
204030.3000000015,27.2813661648
205668.7000000015,27.2813643931
206487.9000000015,27.2813634969
208126.3000000015,27.2813616735
208945.5000000015,27.2813607503
210583.9000000015,27.2813588700
211403.1000000015,27.2813579173
213041.5000000015,27.2813559753
213860.7000000015,27.2813549908
215499.1000000015,27.2813529830
216318.3000000015,27.2813519648
217956.7000000015,27.2813498873
218775.9000000015,27.2813488337
220414.3000000015,27.2813466834
221233.5000000015,27.2813455927
222871.9000000015,27.2813433669
223691.1000000015,27.2813422379
225329.5000000015,27.2813399340
226148.7000000016,27.2813387656
227787.1000000015,27.2813363818
228606.3000000016,27.2813351730
230244.7000000016,27.2813327077
231063.9000000016,27.2813314579
232702.3000000016,27.2813289099
233521.5000000016,27.2813276186
235159.9000000016,27.2813249872
235979.1000000016,27.2813236541
237617.5000000016,27.2813209390
238436.7000000016,27.2813195640
240075.1000000016,27.2813167653
240894.3000000016,27.2813153486
242532.7000000016,27.2813124668
243351.9000000016,27.2813110088
244990.3000000016,27.2813080451
245809.5000000016,27.2813065463
247447.9000000016,27.2813035019
248267.1000000016,27.2813019632
249905.5000000016,27.2812988403
250724.7000000016,27.2812972627
252363.1000000016,27.2812940634
253182.3000000016,27.2812924483
254820.7000000016,27.2812891755
255639.9000000016,27.2812875243
257278.3000000016,27.2812841814
258097.5000000016,27.2812824959
259735.9000000016,27.2812790866
260555.1000000016,27.2812773687
262193.5000000016,27.2812738971
263012.7000000016,27.2812721490
264651.1000000017,27.2812686197
265470.3000000017,27.2812668438
267108.7000000017,27.2812632619
267927.9000000017,27.2812614607
269566.3000000017,27.2812578314
270385.5000000017,27.2812560077
272023.9000000018,27.2812523368
272843.1000000018,27.2812504935
274481.5000000018,27.2812467870
275300.7000000018,27.2812449272
276939.1000000018,27.2812411913
277758.3000000019,27.2812393181
279396.7000000019,27.2812355593
280215.9000000019,27.2812336761
281854.3000000019,27.2812299010
282673.5000000019,27.2812280111
284311.9000000019,27.2812242267
285131.1000000020,27.2812223335
286769.5000000020,27.2812185465
287588.7000000020,27.2812166534
289227.1000000020,27.2812128708
290046.3000000020,27.2812109814
291684.7000000020,27.2812072100
292503.9000000021,27.2812053276
294142.3000000021,27.2812015743
294961.5000000021,27.2811997023
296599.9000000021,27.2811959737
297419.1000000021,27.2811941155
299057.5000000022,27.2811904181
299876.7000000022,27.2811885769
301515.1000000022,27.2811849171
302334.3000000022,27.2811830958
303972.7000000022,27.2811794796
304791.9000000022,27.2811776813
306430.3000000023,27.2811741144
307249.5000000023,27.2811723420
308887.9000000023,27.2811688298
309707.1000000023,27.2811670858
311345.5000000023,27.2811636334
312164.7000000023,27.2811619203
313803.1000000024,27.2811585324
314622.3000000024,27.2811568524
316260.7000000024,27.2811535332
317079.9000000024,27.2811518884
318718.3000000024,27.2811486418
319537.5000000024,27.2811470340
321175.9000000025,27.2811438633
321995.1000000025,27.2811422942
323633.5000000025,27.2811392025
324452.7000000025,27.2811376735
326091.1000000025,27.2811346633
326910.3000000025,27.2811331756
328548.7000000026,27.2811302491
329367.9000000026,27.2811288035
331006.3000000026,27.2811259624
331825.5000000026,27.2811245599
333463.9000000026,27.2811218056
334283.1000000027,27.2811204466
335921.5000000027,27.2811177799
336740.7000000027,27.2811164649
338379.1000000027,27.2811138865
339198.3000000027,27.2811126156
340836.7000000027,27.2811101256
341655.9000000028,27.2811088990
343294.3000000028,27.2811064973
344113.5000000028,27.2811053147
345751.9000000028,27.2811030009
346571.1000000028,27.2811018622
348209.5000000029,27.2810996355
349028.7000000029,27.2810985402
350667.1000000029,27.2810963998
351486.3000000029,27.2810953473
353124.7000000029,27.2810932919
353943.9000000029,27.2810922817
355582.3000000030,27.2810903099
356401.5000000030,27.2810893412
358039.9000000030,27.2810874513
358859.1000000030,27.2810865233
360497.5000000030,27.2810847138
361316.7000000030,27.2810838255
362955.1000000031,27.2810820943
363774.3000000031,27.2810812448
365412.7000000031,27.2810795901
368689.5000000031,27.2810764520
370327.9000000031,27.2810749428
373604.7000000031,27.2810720855
375243.1000000031,27.2810707129
378519.9000000031,27.2810681184
380158.3000000031,27.2810668733
383435.1000000031,27.2810645232
385073.5000000031,27.2810633965
388350.3000000031,27.2810612725
389988.7000000032,27.2810602551
393265.5000000031,27.2810583393
394903.9000000032,27.2810574223
398180.7000000032,27.2810556975
399819.1000000032,27.2810548726
403095.9000000032,27.2810533222
404734.3000000032,27.2810525812
408011.1000000032,27.2810511897
409649.5000000032,27.2810505250
412926.3000000032,27.2810492777
414564.7000000032,27.2810486822
417841.5000000032,27.2810475656
419479.9000000032,27.2810470327
422756.7000000032,27.2810460341
424395.1000000032,27.2810455577
427671.9000000032,27.2810446654
429310.3000000032,27.2810442400
432587.1000000032,27.2810434434
434225.5000000033,27.2810430637
437502.3000000032,27.2810423531
439140.7000000033,27.2810420145
442417.5000000033,27.2810413811
444055.9000000033,27.2810410793
447332.7000000033,27.2810405150
448971.1000000033,27.2810402462
452247.9000000033,27.2810397437
453886.3000000033,27.2810395044
457163.1000000033,27.2810390571
458801.5000000033,27.2810388442
462078.3000000033,27.2810384463
463716.7000000033,27.2810382569
466993.5000000033,27.2810379031
468631.9000000033,27.2810377346
471908.7000000033,27.2810374201
473547.1000000034,27.2810372704
476823.9000000033,27.2810369908
478462.3000000034,27.2810368578
481739.1000000034,27.2810366094
488292.7000000033,27.2810363229
491569.5000000033,27.2810361150
498123.1000000033,27.2810358892
501399.9000000033,27.2810357143
507953.5000000033,27.2810355373
511230.3000000032,27.2810353891
517783.9000000032,27.2810352393
521060.7000000032,27.2810351138
527614.3000000032,27.2810349974
530891.1000000032,27.2810348903
537444.7000000032,27.2810348010
540721.5000000033,27.2810347089
547275.1000000032,27.2810346416
550551.9000000033,27.2810345617
557105.5000000033,27.2810345126
570212.7000000032,27.2810344109
576766.3000000032,27.2810343694
589873.5000000031,27.2810342836
596427.1000000031,27.2810342487
609534.3000000031,27.2810341876
635748.7000000031,27.2810340291
648855.9000000031,27.2810339887
675070.3000000031,27.2810339042
688177.5000000030,27.2810338815
714391.9000000031,27.2810338452
766820.7000000031,27.2810338253
793035.1000000031,27.2810338143
845463.9000000032,27.2810338077
950321.5000000031,27.2810338030
1160036.7000000032,27.2810338001
